id,Status_C,Status_CL,Status_D
23529,0.41,0.05,0.54
23530,0.52,0.04,0.44
23531,0.44,0.05,0.51
23532,0.58,0.01,0.41
23533,0.53,0.02,0.45
23534,0.45,0.04,0.51
23535,0.52,0.03,0.45
23536,0.45,0.05,0.5
23537,0.51,0.03,0.46
23538,0.3,0.1,0.6
23539,0.32,0.09,0.59
23540,0.57,0.02,0.41
23541,0.38,0.08,0.54
23542,0.55,0.02,0.43
23543,0.33,0.09,0.58
23544,0.49,0.03,0.48
23545,0.45,0.05,0.5
23546,0.51,0.02,0.47
23547,0.52,0.03,0.45
23548,0.55,0.02,0.43
23549,0.49,0.03,0.48
23550,0.52,0.03,0.45
23551,0.33,0.06,0.61
23552,0.55,0.02,0.43
23553,0.55,0.01,0.44
23554,0.56,0.02,0.42
23555,0.35,0.07,0.58
23556,0.6,0.02,0.38
23557,0.52,0.03,0.45
23558,0.55,0.03,0.42
23559,0.54,0.03,0.43
23560,0.51,0.02,0.47
23561,0.53,0.01,0.46
23562,0.52,0.02,0.46
23563,0.43,0.02,0.55
23564,0.37,0.05,0.58
23565,0.54,0.01,0.45
23566,0.53,0.02,0.45
23567,0.45,0.03,0.52
23568,0.52,0.02,0.46
23569,0.49,0.02,0.49
23570,0.34,0.07,0.59
23571,0.55,0.01,0.44
23572,0.42,0.02,0.56
23573,0.43,0.04,0.53
23574,0.4,0.05,0.55
23575,0.45,0.03,0.52
23576,0.5,0.02,0.48
23577,0.47,0.04,0.49
23578,0.33,0.08,0.59
23579,0.51,0.02,0.47
23580,0.5,0.03,0.47
23581,0.54,0.02,0.44
23582,0.47,0.03,0.5
23583,0.43,0.04,0.53
23584,0.44,0.02,0.54
23585,0.45,0.05,0.5
23586,0.46,0.06,0.48
23587,0.51,0.01,0.48
23588,0.57,0.03,0.4
23589,0.44,0.05,0.51
23590,0.44,0.04,0.52
23591,0.5,0.02,0.48
23592,0.54,0.02,0.44
23593,0.52,0.02,0.46
23594,0.43,0.06,0.51
23595,0.51,0.02,0.47
23596,0.57,0.02,0.41
23597,0.32,0.08,0.6
23598,0.45,0.04,0.51
23599,0.54,0.02,0.44
23600,0.52,0.03,0.45
23601,0.31,0.12,0.57
23602,0.49,0.03,0.48
23603,0.32,0.06,0.62
23604,0.56,0.02,0.42
23605,0.5,0.02,0.48
23606,0.6,0.02,0.38
23607,0.51,0.03,0.46
23608,0.53,0.03,0.44
23609,0.49,0.02,0.49
23610,0.56,0.02,0.42
23611,0.48,0.01,0.51
23612,0.49,0.03,0.48
23613,0.46,0.05,0.49
23614,0.46,0.06,0.48
23615,0.49,0.03,0.48
23616,0.47,0.02,0.51
23617,0.49,0.03,0.48
23618,0.4,0.02,0.58
23619,0.43,0.06,0.51
23620,0.48,0.03,0.49
23621,0.43,0.05,0.52
23622,0.44,0.06,0.5
23623,0.42,0.05,0.53
23624,0.34,0.06,0.6
23625,0.51,0.01,0.48
23626,0.45,0.06,0.49
23627,0.5,0.02,0.48
23628,0.35,0.08,0.57
23629,0.5,0.02,0.48
23630,0.51,0.02,0.47
23631,0.54,0.03,0.43
23632,0.51,0.03,0.46
23633,0.48,0.05,0.47
23634,0.33,0.05,0.62
23635,0.39,0.02,0.59
23636,0.51,0.04,0.45
23637,0.33,0.08,0.59
23638,0.33,0.1,0.57
23639,0.32,0.09,0.59
23640,0.54,0.01,0.45
23641,0.54,0.02,0.44
23642,0.52,0.02,0.46
23643,0.55,0.02,0.43
23644,0.43,0.05,0.52
23645,0.48,0.03,0.49
23646,0.55,0.02,0.43
23647,0.33,0.06,0.61
23648,0.45,0.11,0.44
23649,0.44,0.05,0.51
23650,0.51,0.03,0.46
23651,0.49,0.05,0.46
23652,0.51,0.01,0.48
23653,0.53,0.02,0.45
23654,0.52,0.03,0.45
23655,0.49,0.03,0.48
23656,0.52,0.03,0.45
23657,0.39,0.05,0.56
23658,0.5,0.02,0.48
23659,0.44,0.02,0.54
23660,0.52,0.03,0.45
23661,0.52,0.03,0.45
23662,0.42,0.02,0.56
23663,0.47,0.04,0.49
23664,0.44,0.05,0.51
23665,0.44,0.06,0.5
23666,0.55,0.01,0.44
23667,0.44,0.06,0.5
23668,0.31,0.08,0.61
23669,0.33,0.08,0.59
23670,0.56,0.02,0.42
23671,0.37,0.02,0.61
23672,0.6,0.02,0.38
23673,0.51,0.02,0.47
23674,0.38,0.03,0.59
23675,0.49,0.03,0.48
23676,0.51,0.02,0.47
23677,0.44,0.05,0.51
23678,0.44,0.05,0.51
23679,0.55,0.02,0.43
23680,0.44,0.06,0.5
23681,0.51,0.03,0.46
23682,0.54,0.03,0.43
23683,0.58,0.02,0.4
23684,0.42,0.05,0.53
23685,0.46,0.04,0.5
23686,0.57,0.01,0.42
23687,0.45,0.04,0.51
23688,0.52,0.02,0.46
23689,0.5,0.03,0.47
23690,0.6,0.02,0.38
23691,0.59,0.02,0.39
23692,0.55,0.02,0.43
23693,0.34,0.08,0.58
23694,0.42,0.05,0.53
23695,0.41,0.04,0.55
23696,0.51,0.01,0.48
23697,0.47,0.05,0.48
23698,0.43,0.02,0.55
23699,0.52,0.02,0.46
23700,0.43,0.02,0.55
23701,0.49,0.02,0.49
23702,0.53,0.02,0.45
23703,0.52,0.02,0.46
23704,0.54,0.03,0.43
23705,0.57,0.01,0.42
23706,0.51,0.01,0.48
23707,0.56,0.02,0.42
23708,0.45,0.05,0.5
23709,0.54,0.03,0.43
23710,0.32,0.06,0.62
23711,0.32,0.07,0.61
23712,0.33,0.08,0.59
23713,0.38,0.02,0.6
23714,0.42,0.02,0.56
23715,0.37,0.06,0.57
23716,0.49,0.03,0.48
23717,0.42,0.06,0.52
23718,0.5,0.03,0.47
23719,0.51,0.02,0.47
23720,0.55,0.02,0.43
23721,0.6,0.02,0.38
23722,0.55,0.04,0.41
23723,0.33,0.07,0.6
23724,0.4,0.06,0.54
23725,0.45,0.05,0.5
23726,0.57,0.02,0.41
23727,0.44,0.05,0.51
23728,0.45,0.05,0.5
23729,0.4,0.07,0.53
23730,0.37,0.07,0.56
23731,0.4,0.07,0.53
23732,0.53,0.02,0.45
23733,0.32,0.06,0.62
23734,0.31,0.07,0.62
23735,0.52,0.04,0.44
23736,0.55,0.02,0.43
23737,0.35,0.05,0.6
23738,0.39,0.07,0.54
23739,0.45,0.06,0.49
23740,0.5,0.01,0.49
23741,0.52,0.02,0.46
23742,0.44,0.05,0.51
23743,0.52,0.03,0.45
23744,0.37,0.05,0.58
23745,0.46,0.06,0.48
23746,0.51,0.02,0.47
23747,0.46,0.03,0.51
23748,0.45,0.06,0.49
23749,0.33,0.06,0.61
23750,0.49,0.02,0.49
23751,0.5,0.03,0.47
23752,0.56,0.02,0.42
23753,0.38,0.02,0.6
23754,0.52,0.03,0.45
23755,0.5,0.05,0.45
23756,0.44,0.05,0.51
23757,0.34,0.07,0.59
23758,0.34,0.07,0.59
23759,0.53,0.03,0.44
23760,0.32,0.09,0.59
23761,0.33,0.07,0.6
23762,0.55,0.03,0.42
23763,0.5,0.03,0.47
23764,0.4,0.07,0.53
23765,0.46,0.02,0.52
23766,0.29,0.09,0.62
23767,0.53,0.03,0.44
23768,0.63,0.02,0.35
23769,0.51,0.02,0.47
23770,0.56,0.01,0.43
23771,0.55,0.01,0.44
23772,0.59,0.01,0.4
23773,0.33,0.08,0.59
23774,0.45,0.04,0.51
23775,0.56,0.01,0.43
23776,0.59,0.02,0.39
23777,0.37,0.06,0.57
23778,0.41,0.04,0.55
23779,0.61,0.02,0.37
23780,0.54,0.02,0.44
23781,0.33,0.03,0.64
23782,0.53,0.01,0.46
23783,0.53,0.03,0.44
23784,0.56,0.02,0.42
23785,0.34,0.05,0.61
23786,0.46,0.05,0.49
23787,0.53,0.02,0.45
23788,0.42,0.04,0.54
23789,0.49,0.03,0.48
23790,0.54,0.02,0.44
23791,0.49,0.03,0.48
23792,0.52,0.03,0.45
23793,0.54,0.01,0.45
23794,0.45,0.05,0.5
23795,0.47,0.02,0.51
23796,0.42,0.02,0.56
23797,0.39,0.05,0.56
23798,0.3,0.1,0.6
23799,0.55,0.02,0.43
23800,0.63,0.02,0.35
23801,0.42,0.06,0.52
23802,0.53,0.03,0.44
23803,0.49,0.02,0.49
23804,0.49,0.02,0.49
23805,0.56,0.02,0.42
23806,0.46,0.03,0.51
23807,0.45,0.03,0.52
23808,0.43,0.07,0.5
23809,0.6,0.02,0.38
23810,0.53,0.02,0.45
23811,0.54,0.03,0.43
23812,0.3,0.1,0.6
23813,0.37,0.02,0.61
23814,0.5,0.03,0.47
23815,0.55,0.01,0.44
23816,0.44,0.06,0.5
23817,0.43,0.02,0.55
23818,0.42,0.07,0.51
23819,0.59,0.01,0.4
23820,0.42,0.05,0.53
23821,0.44,0.05,0.51
23822,0.4,0.05,0.55
23823,0.53,0.02,0.45
23824,0.38,0.06,0.56
23825,0.39,0.07,0.54
23826,0.54,0.03,0.43
23827,0.51,0.03,0.46
23828,0.61,0.02,0.37
23829,0.38,0.01,0.61
23830,0.34,0.07,0.59
23831,0.49,0.02,0.49
23832,0.29,0.1,0.61
23833,0.49,0.02,0.49
23834,0.33,0.08,0.59
23835,0.41,0.05,0.54
23836,0.48,0.03,0.49
23837,0.54,0.02,0.44
23838,0.5,0.03,0.47
23839,0.63,0.02,0.35
23840,0.59,0.02,0.39
23841,0.55,0.02,0.43
23842,0.49,0.03,0.48
23843,0.37,0.06,0.57
23844,0.53,0.03,0.44
23845,0.49,0.01,0.5
23846,0.56,0.02,0.42
23847,0.52,0.03,0.45
23848,0.52,0.02,0.46
23849,0.4,0.02,0.58
23850,0.45,0.05,0.5
23851,0.4,0.06,0.54
23852,0.45,0.03,0.52
23853,0.47,0.02,0.51
23854,0.57,0.03,0.4
23855,0.33,0.09,0.58
23856,0.48,0.02,0.5
23857,0.53,0.02,0.45
23858,0.5,0.02,0.48
23859,0.43,0.06,0.51
23860,0.56,0.01,0.43
23861,0.58,0.02,0.4
23862,0.62,0.02,0.36
23863,0.57,0.02,0.41
23864,0.49,0.04,0.47
23865,0.41,0.04,0.55
23866,0.6,0.02,0.38
23867,0.56,0.01,0.43
23868,0.45,0.05,0.5
23869,0.47,0.03,0.5
23870,0.43,0.05,0.52
23871,0.55,0.03,0.42
23872,0.43,0.06,0.51
23873,0.51,0.03,0.46
23874,0.49,0.01,0.5
23875,0.53,0.02,0.45
23876,0.48,0.03,0.49
23877,0.49,0.03,0.48
23878,0.41,0.07,0.52
23879,0.58,0.03,0.39
23880,0.43,0.04,0.53
23881,0.31,0.09,0.6
23882,0.48,0.07,0.45
23883,0.51,0.01,0.48
23884,0.57,0.01,0.42
23885,0.5,0.01,0.49
23886,0.51,0.01,0.48
23887,0.54,0.02,0.44
23888,0.54,0.01,0.45
23889,0.44,0.05,0.51
23890,0.52,0.01,0.47
23891,0.42,0.07,0.51
23892,0.48,0.02,0.5
23893,0.41,0.06,0.53
23894,0.44,0.05,0.51
23895,0.43,0.04,0.53
23896,0.61,0.01,0.38
23897,0.31,0.09,0.6
23898,0.5,0.02,0.48
23899,0.51,0.03,0.46
23900,0.32,0.08,0.6
23901,0.38,0.05,0.57
23902,0.6,0.02,0.38
23903,0.55,0.02,0.43
23904,0.52,0.02,0.46
23905,0.5,0.04,0.46
23906,0.53,0.01,0.46
23907,0.54,0.02,0.44
23908,0.54,0.01,0.45
23909,0.54,0.02,0.44
23910,0.52,0.02,0.46
23911,0.53,0.02,0.45
23912,0.54,0.02,0.44
23913,0.51,0.02,0.47
23914,0.44,0.06,0.5
23915,0.54,0.01,0.45
23916,0.43,0.05,0.52
23917,0.49,0.02,0.49
23918,0.37,0.05,0.58
23919,0.56,0.02,0.42
23920,0.49,0.03,0.48
23921,0.49,0.07,0.44
23922,0.53,0.02,0.45
23923,0.51,0.02,0.47
23924,0.54,0.02,0.44
23925,0.52,0.02,0.46
23926,0.61,0.02,0.37
23927,0.51,0.02,0.47
23928,0.43,0.02,0.55
23929,0.54,0.03,0.43
23930,0.47,0.02,0.51
23931,0.51,0.03,0.46
23932,0.31,0.1,0.59
23933,0.37,0.07,0.56
23934,0.32,0.06,0.62
23935,0.54,0.02,0.44
23936,0.55,0.02,0.43
23937,0.44,0.05,0.51
23938,0.46,0.05,0.49
23939,0.53,0.03,0.44
23940,0.43,0.04,0.53
23941,0.34,0.07,0.59
23942,0.55,0.03,0.42
23943,0.43,0.05,0.52
23944,0.52,0.03,0.45
23945,0.42,0.06,0.52
23946,0.52,0.03,0.45
23947,0.53,0.03,0.44
23948,0.52,0.02,0.46
23949,0.51,0.03,0.46
23950,0.52,0.03,0.45
23951,0.53,0.02,0.45
23952,0.52,0.05,0.43
23953,0.4,0.06,0.54
23954,0.44,0.03,0.53
23955,0.43,0.06,0.51
23956,0.46,0.03,0.51
23957,0.51,0.02,0.47
23958,0.57,0.01,0.42
23959,0.48,0.04,0.48
23960,0.49,0.01,0.5
23961,0.34,0.07,0.59
23962,0.55,0.01,0.44
23963,0.55,0.02,0.43
23964,0.53,0.01,0.46
23965,0.53,0.03,0.44
23966,0.49,0.02,0.49
23967,0.53,0.02,0.45
23968,0.4,0.07,0.53
23969,0.56,0.02,0.42
23970,0.54,0.02,0.44
23971,0.51,0.02,0.47
23972,0.53,0.02,0.45
23973,0.53,0.03,0.44
23974,0.54,0.03,0.43
23975,0.32,0.06,0.62
23976,0.41,0.04,0.55
23977,0.53,0.02,0.45
23978,0.49,0.03,0.48
23979,0.33,0.07,0.6
23980,0.32,0.09,0.59
23981,0.52,0.02,0.46
23982,0.49,0.01,0.5
23983,0.59,0.02,0.39
23984,0.34,0.08,0.58
23985,0.53,0.02,0.45
23986,0.32,0.06,0.62
23987,0.45,0.06,0.49
23988,0.48,0.02,0.5
23989,0.51,0.03,0.46
23990,0.39,0.08,0.53
23991,0.39,0.08,0.53
23992,0.39,0.06,0.55
23993,0.49,0.02,0.49
23994,0.33,0.08,0.59
23995,0.52,0.03,0.45
23996,0.51,0.03,0.46
23997,0.39,0.06,0.55
23998,0.5,0.02,0.48
23999,0.59,0.01,0.4
24000,0.45,0.06,0.49
24001,0.49,0.02,0.49
24002,0.53,0.02,0.45
24003,0.51,0.02,0.47
24004,0.44,0.04,0.52
24005,0.52,0.01,0.47
24006,0.33,0.07,0.6
24007,0.38,0.08,0.54
24008,0.38,0.07,0.55
24009,0.48,0.02,0.5
24010,0.35,0.07,0.58
24011,0.5,0.03,0.47
24012,0.52,0.02,0.46
24013,0.53,0.03,0.44
24014,0.44,0.06,0.5
24015,0.43,0.06,0.51
24016,0.32,0.09,0.59
24017,0.41,0.04,0.55
24018,0.44,0.02,0.54
24019,0.48,0.03,0.49
24020,0.46,0.07,0.47
24021,0.41,0.09,0.5
24022,0.41,0.05,0.54
24023,0.52,0.02,0.46
24024,0.58,0.01,0.41
24025,0.51,0.02,0.47
24026,0.35,0.09,0.56
24027,0.57,0.03,0.4
24028,0.39,0.08,0.53
24029,0.39,0.02,0.59
24030,0.55,0.02,0.43
24031,0.45,0.05,0.5
24032,0.45,0.03,0.52
24033,0.56,0.02,0.42
24034,0.52,0.02,0.46
24035,0.52,0.03,0.45
24036,0.65,0.02,0.33
24037,0.52,0.02,0.46
24038,0.33,0.08,0.59
24039,0.52,0.03,0.45
24040,0.53,0.02,0.45
24041,0.43,0.06,0.51
24042,0.52,0.03,0.45
24043,0.34,0.07,0.59
24044,0.37,0.05,0.58
24045,0.46,0.03,0.51
24046,0.53,0.01,0.46
24047,0.6,0.03,0.37
24048,0.42,0.05,0.53
24049,0.59,0.02,0.39
24050,0.6,0.02,0.38
24051,0.49,0.03,0.48
24052,0.5,0.02,0.48
24053,0.52,0.01,0.47
24054,0.5,0.03,0.47
24055,0.52,0.02,0.46
24056,0.36,0.05,0.59
24057,0.39,0.07,0.54
24058,0.56,0.01,0.43
24059,0.54,0.02,0.44
24060,0.31,0.08,0.61
24061,0.5,0.02,0.48
24062,0.47,0.02,0.51
24063,0.53,0.02,0.45
24064,0.55,0.01,0.44
24065,0.55,0.02,0.43
24066,0.46,0.06,0.48
24067,0.49,0.03,0.48
24068,0.43,0.05,0.52
24069,0.36,0.05,0.59
24070,0.37,0.06,0.57
24071,0.51,0.03,0.46
24072,0.32,0.08,0.6
24073,0.41,0.06,0.53
24074,0.53,0.01,0.46
24075,0.38,0.09,0.53
24076,0.52,0.03,0.45
24077,0.42,0.06,0.52
24078,0.45,0.05,0.5
24079,0.38,0.06,0.56
24080,0.33,0.08,0.59
24081,0.39,0.04,0.57
24082,0.33,0.07,0.6
24083,0.49,0.03,0.48
24084,0.5,0.02,0.48
24085,0.34,0.07,0.59
24086,0.5,0.02,0.48
24087,0.51,0.03,0.46
24088,0.5,0.01,0.49
24089,0.52,0.02,0.46
24090,0.51,0.03,0.46
24091,0.61,0.03,0.36
24092,0.39,0.08,0.53
24093,0.56,0.01,0.43
24094,0.54,0.02,0.44
24095,0.41,0.02,0.57
24096,0.39,0.06,0.55
24097,0.57,0.02,0.41
24098,0.49,0.02,0.49
24099,0.34,0.11,0.55
24100,0.52,0.02,0.46
24101,0.51,0.03,0.46
24102,0.37,0.06,0.57
24103,0.54,0.01,0.45
24104,0.53,0.03,0.44
24105,0.31,0.08,0.61
24106,0.49,0.03,0.48
24107,0.31,0.09,0.6
24108,0.42,0.05,0.53
24109,0.52,0.02,0.46
24110,0.45,0.05,0.5
24111,0.42,0.05,0.53
24112,0.43,0.06,0.51
24113,0.47,0.02,0.51
24114,0.52,0.03,0.45
24115,0.53,0.03,0.44
24116,0.41,0.05,0.54
24117,0.51,0.03,0.46
24118,0.58,0.01,0.41
24119,0.42,0.06,0.52
24120,0.45,0.04,0.51
24121,0.45,0.05,0.5
24122,0.44,0.03,0.53
24123,0.53,0.02,0.45
24124,0.52,0.03,0.45
24125,0.52,0.02,0.46
24126,0.4,0.06,0.54
24127,0.53,0.03,0.44
24128,0.44,0.03,0.53
24129,0.39,0.02,0.59
24130,0.35,0.08,0.57
24131,0.55,0.02,0.43
24132,0.35,0.07,0.58
24133,0.52,0.01,0.47
24134,0.59,0.02,0.39
24135,0.53,0.03,0.44
24136,0.52,0.03,0.45
24137,0.37,0.06,0.57
24138,0.43,0.05,0.52
24139,0.5,0.02,0.48
24140,0.55,0.02,0.43
24141,0.44,0.05,0.51
24142,0.59,0.02,0.39
24143,0.52,0.03,0.45
24144,0.46,0.05,0.49
24145,0.5,0.03,0.47
24146,0.41,0.05,0.54
24147,0.53,0.03,0.44
24148,0.38,0.02,0.6
24149,0.5,0.02,0.48
24150,0.46,0.05,0.49
24151,0.47,0.03,0.5
24152,0.53,0.03,0.44
24153,0.57,0.02,0.41
24154,0.5,0.02,0.48
24155,0.54,0.02,0.44
24156,0.37,0.02,0.61
24157,0.46,0.04,0.5
24158,0.52,0.03,0.45
24159,0.47,0.07,0.46
24160,0.48,0.03,0.49
24161,0.52,0.02,0.46
24162,0.52,0.03,0.45
24163,0.41,0.05,0.54
24164,0.41,0.03,0.56
24165,0.45,0.05,0.5
24166,0.55,0.03,0.42
24167,0.55,0.02,0.43
24168,0.54,0.02,0.44
24169,0.54,0.02,0.44
24170,0.41,0.05,0.54
24171,0.46,0.05,0.49
24172,0.46,0.02,0.52
24173,0.33,0.05,0.62
24174,0.56,0.02,0.42
24175,0.34,0.08,0.58
24176,0.61,0.01,0.38
24177,0.4,0.06,0.54
24178,0.53,0.03,0.44
24179,0.49,0.03,0.48
24180,0.45,0.05,0.5
24181,0.29,0.09,0.62
24182,0.33,0.09,0.58
24183,0.51,0.02,0.47
24184,0.52,0.01,0.47
24185,0.5,0.05,0.45
24186,0.48,0.01,0.51
24187,0.52,0.02,0.46
24188,0.47,0.01,0.52
24189,0.42,0.06,0.52
24190,0.56,0.02,0.42
24191,0.52,0.01,0.47
24192,0.5,0.02,0.48
24193,0.52,0.02,0.46
24194,0.46,0.05,0.49
24195,0.49,0.02,0.49
24196,0.49,0.02,0.49
24197,0.39,0.06,0.55
24198,0.45,0.06,0.49
24199,0.61,0.01,0.38
24200,0.56,0.02,0.42
24201,0.5,0.02,0.48
24202,0.52,0.03,0.45
24203,0.54,0.03,0.43
24204,0.54,0.02,0.44
24205,0.31,0.07,0.62
24206,0.43,0.05,0.52
24207,0.41,0.06,0.53
24208,0.37,0.04,0.59
24209,0.55,0.02,0.43
24210,0.29,0.12,0.59
24211,0.37,0.07,0.56
24212,0.49,0.03,0.48
24213,0.49,0.03,0.48
24214,0.42,0.06,0.52
24215,0.53,0.02,0.45
24216,0.55,0.02,0.43
24217,0.33,0.08,0.59
24218,0.57,0.01,0.42
24219,0.38,0.02,0.6
24220,0.41,0.05,0.54
24221,0.53,0.02,0.45
24222,0.51,0.02,0.47
24223,0.53,0.03,0.44
24224,0.45,0.04,0.51
24225,0.5,0.02,0.48
24226,0.5,0.01,0.49
24227,0.46,0.05,0.49
24228,0.58,0.01,0.41
24229,0.52,0.03,0.45
24230,0.3,0.11,0.59
24231,0.32,0.08,0.6
24232,0.52,0.02,0.46
24233,0.56,0.02,0.42
24234,0.32,0.08,0.6
24235,0.49,0.02,0.49
24236,0.49,0.02,0.49
24237,0.38,0.06,0.56
24238,0.46,0.06,0.48
24239,0.52,0.02,0.46
24240,0.51,0.02,0.47
24241,0.39,0.02,0.59
24242,0.62,0.02,0.36
24243,0.46,0.05,0.49
24244,0.47,0.01,0.52
24245,0.42,0.06,0.52
24246,0.45,0.05,0.5
24247,0.51,0.03,0.46
24248,0.46,0.0,0.54
24249,0.41,0.05,0.54
24250,0.57,0.02,0.41
24251,0.41,0.05,0.54
24252,0.46,0.05,0.49
24253,0.5,0.0,0.5
24254,0.51,0.03,0.46
24255,0.5,0.02,0.48
24256,0.33,0.07,0.6
24257,0.51,0.03,0.46
24258,0.55,0.02,0.43
24259,0.49,0.03,0.48
24260,0.44,0.04,0.52
24261,0.5,0.02,0.48
24262,0.43,0.05,0.52
24263,0.53,0.02,0.45
24264,0.54,0.03,0.43
24265,0.32,0.09,0.59
24266,0.49,0.02,0.49
24267,0.49,0.01,0.5
24268,0.52,0.02,0.46
24269,0.5,0.01,0.49
24270,0.36,0.07,0.57
24271,0.42,0.05,0.53
24272,0.5,0.02,0.48
24273,0.45,0.02,0.53
24274,0.52,0.03,0.45
24275,0.47,0.03,0.5
24276,0.41,0.04,0.55
24277,0.52,0.01,0.47
24278,0.5,0.02,0.48
24279,0.62,0.02,0.36
24280,0.56,0.01,0.43
24281,0.51,0.02,0.47
24282,0.31,0.11,0.58
24283,0.52,0.02,0.46
24284,0.33,0.08,0.59
24285,0.41,0.05,0.54
24286,0.51,0.03,0.46
24287,0.41,0.05,0.54
24288,0.5,0.01,0.49
24289,0.5,0.02,0.48
24290,0.51,0.02,0.47
24291,0.5,0.03,0.47
24292,0.54,0.03,0.43
24293,0.33,0.07,0.6
24294,0.33,0.1,0.57
24295,0.34,0.08,0.58
24296,0.51,0.01,0.48
24297,0.33,0.07,0.6
24298,0.44,0.04,0.52
24299,0.45,0.05,0.5
24300,0.53,0.02,0.45
24301,0.4,0.02,0.58
24302,0.5,0.02,0.48
24303,0.33,0.07,0.6
24304,0.45,0.05,0.5
24305,0.62,0.01,0.37
24306,0.52,0.03,0.45
24307,0.5,0.02,0.48
24308,0.53,0.03,0.44
24309,0.5,0.03,0.47
24310,0.38,0.05,0.57
24311,0.53,0.03,0.44
24312,0.54,0.01,0.45
24313,0.65,0.02,0.33
24314,0.57,0.02,0.41
24315,0.5,0.03,0.47
24316,0.53,0.02,0.45
24317,0.53,0.02,0.45
24318,0.36,0.08,0.56
24319,0.56,0.02,0.42
24320,0.43,0.04,0.53
24321,0.55,0.02,0.43
24322,0.41,0.05,0.54
24323,0.42,0.06,0.52
24324,0.53,0.02,0.45
24325,0.33,0.07,0.6
24326,0.55,0.02,0.43
24327,0.34,0.08,0.58
24328,0.62,0.01,0.37
24329,0.33,0.07,0.6
24330,0.53,0.02,0.45
24331,0.51,0.03,0.46
24332,0.5,0.02,0.48
24333,0.45,0.04,0.51
24334,0.41,0.03,0.56
24335,0.52,0.03,0.45
24336,0.38,0.05,0.57
24337,0.66,0.04,0.3
24338,0.5,0.02,0.48
24339,0.41,0.05,0.54
24340,0.52,0.02,0.46
24341,0.33,0.08,0.59
24342,0.52,0.03,0.45
24343,0.44,0.04,0.52
24344,0.52,0.03,0.45
24345,0.42,0.05,0.53
24346,0.38,0.07,0.55
24347,0.43,0.02,0.55
24348,0.53,0.02,0.45
24349,0.51,0.03,0.46
24350,0.46,0.06,0.48
24351,0.61,0.02,0.37
24352,0.51,0.02,0.47
24353,0.52,0.02,0.46
24354,0.56,0.02,0.42
24355,0.52,0.03,0.45
24356,0.53,0.02,0.45
24357,0.52,0.02,0.46
24358,0.43,0.02,0.55
24359,0.49,0.02,0.49
24360,0.47,0.05,0.48
24361,0.34,0.07,0.59
24362,0.34,0.07,0.59
24363,0.4,0.07,0.53
24364,0.58,0.02,0.4
24365,0.58,0.02,0.4
24366,0.34,0.06,0.6
24367,0.4,0.05,0.55
24368,0.55,0.01,0.44
24369,0.41,0.05,0.54
24370,0.55,0.02,0.43
24371,0.45,0.02,0.53
24372,0.54,0.03,0.43
24373,0.52,0.03,0.45
24374,0.33,0.08,0.59
24375,0.52,0.01,0.47
24376,0.52,0.03,0.45
24377,0.42,0.06,0.52
24378,0.48,0.02,0.5
24379,0.34,0.06,0.6
24380,0.52,0.03,0.45
24381,0.51,0.03,0.46
24382,0.42,0.07,0.51
24383,0.53,0.02,0.45
24384,0.42,0.07,0.51
24385,0.58,0.02,0.4
24386,0.5,0.03,0.47
24387,0.53,0.02,0.45
24388,0.38,0.07,0.55
24389,0.51,0.02,0.47
24390,0.44,0.06,0.5
24391,0.57,0.01,0.42
24392,0.37,0.02,0.61
24393,0.51,0.03,0.46
24394,0.51,0.02,0.47
24395,0.44,0.04,0.52
24396,0.56,0.02,0.42
24397,0.57,0.02,0.41
24398,0.43,0.05,0.52
24399,0.4,0.07,0.53
24400,0.59,0.02,0.39
24401,0.41,0.07,0.52
24402,0.48,0.02,0.5
24403,0.59,0.02,0.39
24404,0.32,0.09,0.59
24405,0.54,0.02,0.44
24406,0.4,0.06,0.54
24407,0.49,0.02,0.49
24408,0.48,0.02,0.5
24409,0.38,0.08,0.54
24410,0.53,0.03,0.44
24411,0.58,0.01,0.41
24412,0.46,0.03,0.51
24413,0.47,0.02,0.51
24414,0.62,0.02,0.36
24415,0.48,0.03,0.49
24416,0.5,0.03,0.47
24417,0.5,0.02,0.48
24418,0.37,0.02,0.61
24419,0.63,0.02,0.35
24420,0.43,0.04,0.53
24421,0.53,0.01,0.46
24422,0.37,0.05,0.58
24423,0.38,0.06,0.56
24424,0.46,0.05,0.49
24425,0.44,0.04,0.52
24426,0.52,0.03,0.45
24427,0.53,0.02,0.45
24428,0.41,0.03,0.56
24429,0.35,0.09,0.56
24430,0.33,0.06,0.61
24431,0.4,0.07,0.53
24432,0.52,0.02,0.46
24433,0.44,0.04,0.52
24434,0.49,0.03,0.48
24435,0.52,0.02,0.46
24436,0.52,0.02,0.46
24437,0.63,0.02,0.35
24438,0.52,0.03,0.45
24439,0.49,0.03,0.48
24440,0.32,0.06,0.62
24441,0.51,0.03,0.46
24442,0.34,0.05,0.61
24443,0.52,0.02,0.46
24444,0.46,0.06,0.48
24445,0.64,0.02,0.34
24446,0.52,0.03,0.45
24447,0.29,0.1,0.61
24448,0.41,0.02,0.57
24449,0.59,0.02,0.39
24450,0.52,0.02,0.46
24451,0.53,0.03,0.44
24452,0.42,0.07,0.51
24453,0.48,0.06,0.46
24454,0.33,0.08,0.59
24455,0.33,0.07,0.6
24456,0.56,0.02,0.42
24457,0.33,0.07,0.6
24458,0.45,0.03,0.52
24459,0.55,0.02,0.43
24460,0.59,0.01,0.4
